#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
83915.0	314.14499893	309.62999954	0.3878236085369445	0.07581407547	2664.900024	1.0	108.000002801418	2665.47997792562	270.87999572753904	3.1960831934611	3.20000004768372
83920.0	314.12999954	309.61999741	0.3879224932125	0.07563096619	2668.02002	1.0	108.000002801418	2672.93989658356	270.88500061035154	3.196857933044434	3.20000004768372
83925.0	314.12999954	309.61999741	0.38745088978000003	0.07555771637	2671.139893	1.0	108.000002801418	2664.87002372742	270.88500061035154	3.195028652191162	3.20000004768372
83930.0	314.12499847	309.57999839999997	0.38749652883972224	0.07546006011999999	2668.619995	1.0	108.000002801418	2667.42006937663	270.88000081380204	3.194516357421875	3.20000004768372
83935.0	314.13999786	309.60999907999997	0.38793770604777783	0.07553330231	2666.699951	1.0	108.000002801418	2661.08989715576	270.85500183105466	3.1958927574157707	3.19899988174438
83940.0	314.15	309.61999741	0.38763344574194447	0.07548447418000001	2662.73999	1.0	105.999998748302	2664.11995887756	270.84999694824216	3.19471585337321	3.19933327039083
83945.0	314.12999954	309.57999839999997	0.3878236085369445	0.07538681793	2654.339844	1.0	106.49999976158101	2664.8099422454798	270.8299926757812	3.1947164001464836	3.20000004768372
83950.0	314.12999954	309.58999862999997	0.38790728010027775	0.0753746109	2666.759888	1.0	108.000002801418	2662.6199881235802	270.82999776204423	3.195123453776042	3.20000004768372
83955.0	314.10999907999997	309.58999862999997	0.38801377105500007	0.07531356812000001	2658.47998	1.0	106.49999976158101	2663.75994682312	270.8199981689453	3.1953610839843747	3.20000004768372
83960.0	314.10999907999997	309.58999862999997	0.3880898363391667	0.07538681793	2660.579834	1.0	107.00000077486	2660.61997413635	270.8233296712239	3.195245384216309	3.19933327039083
83965.0	314.10999907999997	309.57499923999995	0.38793770604777783	0.0752647438	2668.919922	1.0	108.000002801418	2667.47999191284	270.8299926757812	3.1951948776245116	3.20000004768372
83970.0	314.08999862999997	309.58000030999995	0.38816590134638895	0.07526473999	2662.679932	1.0	106.49999976158101	2661.90004348755	270.8149932861328	3.195407699584961	3.20000004768372
83975.0	314.08999862999997	309.56999816999996	0.38670545198916667	0.07519149779999999	2662.73999	1.0	108.000002801418	2664.10001118978	270.8266662597656	3.1955809885660806	3.20000004768372
83980.0	314.08999862999997	309.55999985	0.38725312042888893	0.07539902496	2664.719849	1.0	108.000002801418	2665.82989692688	270.82499542236326	3.194272827148438	3.20000004768372
83985.0	314.08999862999997	309.51999893	0.38745088978000003	0.07546006011999999	2670.47998	1.0	108.000002801418	2665.85993766785	270.8349975585937	3.195771411895752	3.20000004768372
83990.0	314.06999816999996	309.53000106999997	0.38802898416722226	0.07550888824	2664.780029	1.0	108.000002801418	2661.35994593302	270.8333292643229	3.1961422576904295	3.20066674550374
83995.0	314.07999839999997	309.53999939	0.3876790848016667	0.07555771637	2673.150024	1.0	106.49999976158101	2662.82999515533	270.8349975585937	3.1950919761657706	3.20000004768372
84000.0	314.06999816999996	309.53000106999997	0.3876790848016667	0.07565538025	2670.299805	1.0	108.000002801418	2662.7699136734	270.8299926757812	3.1938984336853027	3.20000004768372
84005.0	314.08999862999997	309.53000106999997	0.3877551498088889	0.07577745056	2658.540039	1.0	107.00000077486	2667.31977462769	270.8333292643229	3.1956423924764	3.20000004768372
84010.0	314.05499878	309.525	0.38795291916	0.0757530365	2662.679932	1.0	108.000002801418	2658.53989124298	270.8399948120117	3.1958251037597663	3.19899988174438
84015.0	314.06999816999996	309.51000060999996	0.3881811141816667	0.07585070038000001	2659.26001	1.0	108.000002801418	2660.2799097696898	270.8266611735026	3.195425755818685	3.20000004768372
84020.0	314.06999816999996	309.53000106999997	0.38725312042888893	0.07594835663	2662.679932	1.0	108.000002801418	2661.68999671936	270.8299926757812	3.196732429504395	3.20000004768372
84025.0	314.05499878	309.51499977	0.3874813157275	0.07596056366000001	2664.779907	1.0	108.000002801418	2665.31991958618	270.8266611735026	3.1965048065185546	3.20000004768372
84030.0	314.03999939	309.51999893	0.38752695478722227	0.07604601288000001	2666.939941	1.0	108.000002801418	2668.4398651122997	270.8400024414062	3.198455680847168	3.20000004768372
84035.0	314.03999939	309.51999893	0.38773993697361114	0.07619250488	2671.139893	1.0	107.00000077486	2673.40000470479	270.82999776204423	3.196757453918457	3.20000004768372
84040.0	314.03999939	309.49999847	0.38799095166361114	0.07610705185000001	2677.349976	1.0	108.000002801418	2669.01004314423	270.8299926757812	3.198094562530518	3.20000004768372
84045.0	314.01999893	309.47999802	0.3871314163619444	0.07594835663	2671.080078	1.0	109.000002344449	2673.99994532267	270.84666544596354	3.1985958709716797	3.20000004768372
84050.0	314.01999893	309.47999802	0.38778557603333336	0.07607043457000001	2672.159912	1.0	108.000002801418	2675.06992816925	270.8299926757812	3.1979214706420898	3.20000004768372
84055.0	314.01999893	309.46999969	0.3877551498088889	0.07638782501000001	2677.379883	1.0	107.00000077486	2675.29988288879	270.8199981689453	3.198811617533366	3.20000004768372
84060.0	314.01999893	309.45499839999997	0.38764105229805557	0.07725455093	2676.419922	1.0	108.000002801418	2674.34990406036	270.8449996948242	3.198907684326172	3.20000004768372
84065.0	314.01999893	309.46999969	0.3876030197944445	0.07834101105	2671.139893	1.0	108.000002801418	2675.52002271016	270.8566650390625	3.1977528991699216	3.20000004768372
84070.0	314.03999939	309.46999969	0.3878616410405556	0.0785851593	2675.280029	1.0	108.000002801418	2675.37009716034	270.84999694824216	3.199326747894287	3.20000004768372
84075.0	314.01999893	309.46999969	0.3878616410405556	0.07943967438	2677.679932	1.0	108.000002801418	2677.56009101868	270.85999908447263	3.199792007446289	3.20000004768372
84080.0	314.01999893	309.47999802	0.3871314163619444	0.07983031464	2675.639893	1.0	108.000002801418	2679.38001950582	270.88666381835935	3.200023877461751	3.20000004768372
84085.0	314.01999893	309.47999802	0.38749652883972224	0.08009887695000001	2671.319824	1.0	108.000002801418	2681.46002292633	270.90499725341795	3.1988825454711907	3.20100009441376
84090.0	314.01999893	309.47999802	0.3875193482311111	0.08002562714	2673.809937	1.0	109.500002115965	2681.57994747162	270.9199966430664	3.199227603912354	3.2020001411438
84095.0	314.01999893	309.45999756	0.38735961166055555	0.07965940856999999	2671.079834	1.0	108.000002801418	2678.3699989318798	270.9149993896484	3.1992937126159666	3.20000004768372
84100.0	314.01999893	309.46999969	0.38764865885416666	0.07934201813	2674.02002	1.0	108.000002801418	2675.3098964691203	270.92499389648435	3.1985839691162106	3.20000004768372
84105.0	314.01999893	309.46499862999997	0.38799095166361114	0.07880488968	2673.659912	1.0	108.000002801418	2666.96000099182	270.9166625976562	3.1997383219401034	3.20066674550374
84110.0	313.99000014999996	309.46999969	0.3874052507202778	0.07819451904000001	2671.080078	1.0	108.000002801418	2667.44001706441	270.9066630045573	3.1988731104532877	3.20000004768372
84115.0	313.97999802	309.46999969	0.38789206698805556	0.07770622253000001	2678.459961	1.0	106.49999976158101	2669.18992996216	270.9199966430664	3.1994990005493156	3.20000004768372
84120.0	313.96999969	309.44999923999995	0.38801377105500007	0.07731558228	2677.379883	1.0	108.000002801418	2675.3100156784103	270.90499725341795	3.201132568359375	3.19999992847443
84125.0	313.94999923999995	309.43999900999995	0.3877779694772222	0.07670521927	2677.5	1.0	108.000002801418	2677.93989181519	270.89666849772135	3.199752042134603	3.20000004768372
84130.0	313.90999832	309.40999832	0.3869488604	0.07609484863	2692.080078	1.0	108.000002801418	2685.26983261108	270.895002746582	3.2009701766967766	3.20100009441376
84135.0	313.92000046	309.40999832	0.38801377105500007	0.07565538025	2675.76001	1.0	107.00000077486	2686.51986122131	270.87333272298173	3.200309560139974	3.20000004768372
84140.0	313.93999900999995	309.39499893	0.38799855821972223	0.07521591187	2681.579956	1.0	108.000002801418	2683.67981910706	270.85999908447263	3.2017612304687497	3.20000004768372
84145.0	313.92999878	309.37999954	0.3866902391538889	0.07470014954	2679.600098	1.0	109.000002344449	2679.67995007833	270.83666076660154	3.2000558319091796	3.20066674550374
84150.0	313.94999923999995	309.35999907999997	0.3877551498088889	0.07433393097	2687.879883	1.0	108.000002801418	2681.64002895355	270.8449996948242	3.201069988250732	3.20000004768372
84155.0	313.96999969	309.35999907999997	0.38780078886861113	0.07407757187	2691.569946	1.0	108.000002801418	2685.29995282491	270.8199930826823	3.200495463053385	3.20000004768372
84160.0	313.94999923999995	309.35999907999997	0.38790728010027775	0.07365031433000001	2684.819824	1.0	108.000002801418	2688.98987770081	270.8099960327148	3.2024614753723135	3.20000004768372
84165.0	313.94999923999995	309.35999907999997	0.38789206698805556	0.0734549942	2691.839844	1.0	107.00000077486	2692.11991628011	270.78666280110673	3.199877838134766	3.20000004768372
84170.0	313.96999969	309.37999954	0.38754216789944446	0.07323526001000001	2692.02002	1.0	109.500002115965	2687.09981441498	270.7450012207031	3.200705722808838	3.20100009441376
84175.0	313.96999969	309.4	0.38764865885416666	0.07288124466	2692.919922	1.0	108.000002801418	2692.1398639679	270.74999847412107	3.2026706161499017	3.20000004768372
84180.0	313.96999969	309.40999832	0.3881506882341667	0.07260047912999999	2692.02002	1.0	108.000002801418	2690.02000490824	270.7133341471354	3.200261380513509	3.20000004768372
84185.0	313.96999969	309.4	0.3876638719663889	0.07252722931	2688.0	1.0	108.000002801418	2688.14992904663	270.7099975585937	3.200700477600098	3.20000004768372
84190.0	313.97499885999997	309.40999832	0.38767147824555553	0.0722220459	2692.049927	1.0	106.49999976158101	2693.66991519928	270.67999877929685	3.2020513954162597	3.20000004768372
84195.0	313.97999802	309.40999832	0.38754216789944446	0.0720389328	2696.339844	1.0	108.000002801418	2693.13995043437	270.6599945068359	3.2018642781575517	3.20066674550374
84200.0	313.97999802	309.40999832	0.38773993697361114	0.07186803436	2688.0	1.0	109.500002115965	2700.51002502441	270.64000549316404	3.1999164428710936	3.20000004768372
84205.0	313.97499885999997	309.41999854999995	0.3879453126038889	0.07161167908	2698.889893	1.0	108.000002801418	2696.30992412567	270.62499847412107	3.201933521270752	3.2020001411438
84210.0	313.97999802	309.40999832	0.3873291857130556	0.07145298004	2696.339844	1.0	108.000002801418	2692.1398639679	270.60999908447263	3.2025189628601067	3.2020001411438
84215.0	313.97999802	309.40999832	0.3882419663536111	0.07125765991	2688.23999	1.0	110.00000188748001	2696.33992513021	270.5899973551432	3.2027594604492187	3.20000004768372
84220.0	313.97499885999997	309.42999878	0.38780078886861113	0.07113558960000001	2687.939941	1.0	108.000002801418	2687.99996376038	270.5650009155273	3.200796398162842	3.20000004768372
84225.0	313.99000014999996	309.44999923999995	0.3871314163619444	0.0709890976	2690.040039	1.0	108.000002801418	2693.3798789978	270.563330078125	3.201695020039876	3.20066674550374
84230.0	313.97999802	309.42999878	0.3880898363391667	0.07089144135	2688.0	1.0	108.000002801418	2687.90984153748	270.5500015258789	3.2021135749816887	3.20000004768372
84235.0	313.97999802	309.42999878	0.38779318258944445	0.07094026947000001	2687.459961	1.0	108.000002801418	2687.1998310089098	270.52333170572916	3.2018586959838866	3.20000004768372
84240.0	313.96999969	309.44999923999995	0.38758780668222226	0.07074494934	2687.849976	1.0	111.000001430511	2685.83977222443	270.51000061035154	3.202053646087646	3.20000004768372
84245.0	313.96999969	309.45999756	0.3881202622866667	0.07067170715	2683.679932	1.0	109.000002344449	2682.28006362915	270.486669921875	3.201970339457194	3.19999996821086
84250.0	313.96999969	309.44999923999995	0.3878160019808334	0.0705740509	2683.73999	1.0	108.000002801418	2681.66995048523	270.4500030517578	3.2033352317810055	3.20000004768372
84255.0	313.93999900999995	309.40999832	0.3876562654102778	0.07043976593	2694.149902	1.0	109.000002344449	2694.57999865214	270.44000345865885	3.204676434834798	3.20000004768372
84260.0	313.92999878	309.40999832	0.38802898416722226	0.07032990265	2696.280029	1.0	108.000002801418	2692.16990470886	270.4399932861328	3.204652446746826	3.20000004768372
84265.0	313.92999878	309.4	0.3874813157275	0.07028106689000001	2692.319824	1.0	110.00000188748001	2693.47993532817	270.42333577473954	3.204186538696289	3.20000004768372
84270.0	313.92000046	309.37999954	0.3874356766677778	0.0702444458	2691.389893	1.0	108.000002801418	2695.25992870331	270.41000213623045	3.204956287384033	3.20000004768372
84275.0	313.92000046	309.37999954	0.38763344574194447	0.07032990265	2698.439941	1.0	108.000002801418	2697.72005081177	270.39000040690104	3.204947812398275	3.19933327039083
84280.0	313.90999832	309.37999954	0.38758780668222226	0.07052521515	2700.540039	1.0	108.000002801418	2703.6299705505403	270.38000335693357	3.2049045410156247	3.20000004768372
84285.0	313.88999977	309.36999930999997	0.3877095110261111	0.07075716019	2704.769897	1.0	108.000002801418	2704.74004745483	270.39000549316404	3.2041377487182614	3.20000004768372
84290.0	313.86999741	309.37999954	0.3880898363391667	0.07111117554	2708.76001	1.0	107.00000077486	2707.079966863	270.4033315022786	3.205616172790527	3.20066674550374
84295.0	313.87999954	309.35999907999997	0.3874052507202778	0.07142856598	2706.959961	1.0	108.000002801418	2708.75990390778	270.4	3.2044214859008786	3.20000004768372
84300.0	313.86999741	309.35999907999997	0.3879300994916667	0.0721121788	2714.489868	1.0	108.000002801418	2712.0299339294397	270.395002746582	3.20626713180542	3.20000004768372
84305.0	313.87999954	309.33999862999997	0.3881202622866667	0.07269813538	2720.459961	1.0	109.000002344449	2716.3999080658	270.4	3.2058028640747067	3.20000004768372
84310.0	313.87999954	309.33999862999997	0.3877703629211111	0.07311318970000001	2721.359863	1.0	109.500002115965	2719.79999542236	270.39000549316404	3.2061502304077147	3.20100009441376
84315.0	313.90999832	309.33999862999997	0.38789206698805556	0.07343058014	2717.339844	1.0	108.000002801418	2716.28987789154	270.395002746582	3.2077305450439453	3.20000004768372
84320.0	313.91499939	309.30999985	0.38767147824555553	0.07394329071	2714.609863	1.0	109.500002115965	2713.22989463806	270.395002746582	3.2074691047668455	3.20000004768372
84325.0	313.92000046	309.30999985	0.38735961166055555	0.07421185303	2713.139893	1.0	108.000002801418	2713.27996253967	270.4066630045573	3.207287938435872	3.20000004768372
84330.0	313.90999832	309.30999985	0.3879681319952778	0.07455365753	2713.199951	1.0	108.000002801418	2716.43996238708	270.4099945068359	3.205819896697998	3.20000004768372
84335.0	313.9	309.33999862999997	0.38773993697361114	0.07489546966999999	2715.119995	1.0	108.000002801418	2717.2598838806202	270.4133310953776	3.206794926961263	3.20000004768372
84340.0	313.87999954	309.33999862999997	0.387511741675	0.07533798980999999	2717.159912	1.0	109.500002115965	2718.71995925903	270.4399932861328	3.206689456939697	3.20000004768372
84345.0	313.86999741	309.33999862999997	0.38793770604777783	0.07548447418000001	2713.199951	1.0	108.000002801418	2713.09995651245	270.4499979654948	3.207169479370117	3.20000004768372
84350.0	313.86499825	309.33999862999997	0.38780078886861113	0.07585069656	2715.0	1.0	108.00000031789101	2724.2999076843303	270.4533345540364	3.207122876485189	3.20133344332377
84355.0	313.85000076	309.33999862999997	0.3871162035266667	0.07609484863	2717.879883	1.0	109.500002115965	2720.09992599487	270.45500030517576	3.209219326019287	3.2020001411438
84360.0	313.83999862999997	309.33999862999997	0.38801377105500007	0.07619250488	2726.280029	1.0	109.500002115965	2717.24998950958	270.4700073242187	3.2101483192443845	3.20000004768372
84365.0	313.83999862999997	309.34999885999997	0.3877247238613889	0.07636340714	2726.52002	1.0	109.000002344449	2725.55994987488	270.4700073242187	3.2093870391845702	3.20000004768372
84370.0	313.83999862999997	309.30999985	0.3872835466533333	0.07650989532	2729.879883	1.0	108.000002801418	2731.9798469543503	270.49000396728513	3.2104256286621085	3.20000004768372
