#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
72335.0	314.4099983215332	309.8099998474121	0.38790728006998837	0.0919919357299805	2969.15991210938	1.0	121.500000357628	2962.97991275787	270.76500549316404	3.246172622680664	11.4124999046326
72340.0	314.4099983215332	309.78999938964836	0.3874356766764323	0.0919186935424805	2960.93994140625	1.0	117.99999823172901	2963.49994341532	270.77000528971354	3.2471132888793948	11.4133332570394
72345.0	314.3899978637695	309.7700008392334	0.38819632731119796	0.0919309005737305	2968.26000976563	1.0	119.999997317791	2971.10986709595	270.7699951171875	3.2470964851379387	11.4099998474121
72350.0	314.4	309.78000106811515	0.3870857773844415	0.0919186935424805	2961.0	1.0	116.999998688698	2969.7300195694	270.78500213623045	3.2479239120483396	11.4099998474121
72355.0	314.3699974060059	309.74999847412107	0.3870857773844415	0.0917477874755859	2973.53979492188	1.0	117.99999823172901	2970.5999692281102	270.78666280110673	3.24876079305013	11.4099998474121
72360.0	314.3599990844727	309.7299980163574	0.3870857773844415	0.0917233734130859	2980.85986328125	1.0	118.499998003244	2972.9700088501	270.775	3.253011611938477	11.4099998474121
72365.0	314.33999862670896	309.69999923706047	0.3870857773844415	0.09165013122558589	2986.26000976563	1.0	117.99999823172901	2986.27996444702	270.7799997965495	3.251382011413574	11.4099998474121
72370.0	314.33999862670896	309.69999923706047	0.3870857773844415	0.0914792251586914	2990.33984375	1.0	119.999997317791	2996.4599609375	270.76500549316404	3.252132057189941	11.4099998474121
72375.0	314.30999794006345	309.69999923706047	0.3870857773844415	0.0912472839355469	2994.56994628906	1.0	118.99999777476	3002.8998057047497	270.7766632080078	3.253637107849121	11.414999961853
72380.0	314.3099998474121	309.69000091552726	0.3870857773844415	0.0907711944580078	3011.33984375	1.0	118.499998003244	3008.42988491058	270.775	3.253319839477539	11.414999961853
72385.0	314.28999938964836	309.67000045776365	0.3870857773844415	0.0906002883911133	3025.5	1.0	117.99999823172901	3012.01995213827	270.7700002034505	3.255494789123535	11.414999961853
72390.0	314.29999771118156	309.67000045776365	0.3870857773844415	0.09040497589111329	3024.17993164063	1.0	116.999998688698	3016.82996749878	270.775	3.255699981689453	11.4175000190735
72395.0	314.28999938964836	309.6399978637695	0.3870857773844415	0.0901119995117188	3031.7998046875	1.0	119.999997317791	3025.29986699422	270.76333211263017	3.255568285624186	11.4200000762939
72400.0	314.29999771118156	309.6299995422363	0.3870857773844415	0.0898190155029297	3027.06005859375	1.0	118.499998003244	3021.83973789215	270.7699951171875	3.255101665496826	11.4200000762939
72405.0	314.30499877929685	309.6349987030029	0.3870857773844415	0.08931851577758791	3030.17993164063	1.0	118.499998003244	3026.03983879089	270.7450012207031	3.256935104370117	11.4225001335144
72410.0	314.28999938964836	309.6299995422363	0.3870857773844415	0.08879359436035161	3032.33984375	1.0	119.999997317791	3031.5998395284	270.7533325195312	3.257195571899414	11.4250001907349
72415.0	314.27999725341795	309.6399978637695	0.3870857773844415	0.088525032043457	3023.93994140625	1.0	121.500000357628	3030.50982952118	270.75499572753904	3.2581180610656735	11.4225001335144
72420.0	314.27999725341795	309.6399978637695	0.3892916980319546	0.0882808837890625	3035.52001953125	1.0	116.999998688698	3030.02989292145	270.7450012207031	3.258362411499023	11.4299993515015
72425.0	314.2600006103516	309.65	0.3886375384860576	0.087939079284668	3049.19995117188	1.0	118.99999777476	3043.39996973673	270.73000183105466	3.2584567489624017	11.4299993515015
72430.0	314.24999847412107	309.6299995422363	0.38827239237467587	0.0877925872802734	3057.5400390625	1.0	117.99999823172901	3049.23995335897	270.72667032877604	3.2593301493326816	11.4283329645793
72435.0	314.24000015258787	309.6199974060059	0.3886375384860576	0.08752402496337891	3044.93994140625	1.0	119.999997317791	3055.35006523132	270.7199996948242	3.2630490341186515	11.4299993515015
72440.0	314.2249988555908	309.5999988555908	0.38803659067789786	0.0870693016052246	3059.1298828125	1.0	119.999997317791	3056.51998519897	270.69999542236326	3.2627798118591307	11.4299993515015
72445.0	314.24000015258787	309.6099990844727	0.3885462604098857	0.0866664581298828	3063.83984375	1.0	118.499998003244	3063.83991241455	270.67999877929685	3.262732109069824	11.4299993515015
72450.0	314.2299980163574	309.58000030517576	0.3875573807779948	0.0864467239379883	3062.27978515625	1.0	116.999998688698	3065.9099817276	270.6750015258789	3.264608654022217	11.4299993515015
72455.0	314.2299980163574	309.5699981689453	0.3886071124606669	0.08627581787109381	3067.97998046875	1.0	117.99999823172901	3067.11983680725	270.64333190917966	3.266604484558105	11.4299993515015
72460.0	314.19999923706047	309.5599998474121	0.38737482462565104	0.08615374755859381	3063.77978515625	1.0	119.999997317791	3055.94992637634	270.63500061035154	3.2654373397827148	11.4324994087219
72465.0	314.19000091552726	309.5699981689453	0.38792249308268234	0.0861781616210938	3070.080078125	1.0	118.99999777476	3063.2998943328903	270.62333272298173	3.2670295944213867	11.4316660563151
72470.0	314.17999877929685	309.5599998474121	0.3880441971842448	0.0861781616210938	3078.53979492188	1.0	118.499998003244	3069.56994533539	270.6250061035156	3.2705928840637206	11.4299993515015
72475.0	314.1499980926514	309.57499923706047	0.3880974427286791	0.08626361083984381	3084.80993652344	1.0	118.99999777476	3081.88001314799	270.60333353678385	3.2680931955973307	11.4283329645793
72480.0	314.1299995422363	309.5599998474121	0.38751174173991026	0.08620257568359381	3091.13989257813	1.0	118.499998003244	3095.2799320220897	270.5949996948242	3.269652561187744	11.4274997711182
72485.0	314.1299995422363	309.5199989318848	0.38783121500651047	0.08634906768798829	3082.7998046875	1.0	118.99999777476	3086.9200229644803	270.5733296712239	3.2724595108032233	11.4266665776571
72490.0	314.08999862670896	309.5100006103516	0.38751174173991026	0.08634906768798829	3089.0400390625	1.0	119.999997317791	3086.51995658875	270.5599960327148	3.272801879882813	11.4250001907349
72495.0	314.0699981689453	309.5100006103516	0.3881354752604167	0.08634906768798829	3097.3798828125	1.0	118.99999777476	3091.47993723551	270.5366678873698	3.2753742574055984	11.4266665776571
72500.0	314.0699981689453	309.4799980163574	0.38728354654947916	0.08634906768798829	3106.919921875	1.0	118.499998003244	3103.679895401	270.5349945068359	3.2803711929321286	11.4250001907349
72505.0	314.0299991607666	309.4749988555908	0.38799096854315895	0.0864833450317383	3103.19995117188	1.0	118.99999777476	3103.87984911601	270.5333312988281	3.27730556233724	11.4216667811076
72510.0	314.0199989318848	309.44999923706047	0.3876790848795573	0.0866664581298828	3095.33984375	1.0	116.999998688698	3104.19011116028	270.5450042724609	3.2801419296264647	11.4200000762939
72515.0	313.9799980163574	309.42999877929685	0.38763344584147275	0.08686177825927731	2809.73999023438	1.0	118.99999777476	3041.21994972229	270.52333679199216	3.254020116170247	11.4200000762939
72520.0	313.9699996948242	309.4099983215332	0.38687279520670714	0.0869350204467773	2512.56005859375	1.0	119.999997317791	2675.5199432372997	270.525	3.180772575378418	11.4200000762939
72525.0	313.9699996948242	309.4099983215332	0.386964073282879	0.08722799682617191	2137.80004882813	1.0	118.499998003244	2396.06988430023	270.5149978637695	3.1204677429199217	11.414999961853
72530.0	313.92999877929685	311.83000030517576	0.3874052506510417	0.08749655914306641	823.679992675781	0.33333333333333304	118.99999777476	1638.9999985694901	270.5200002034505	3.052465023040771	11.4233331680298
72535.0	313.775	313.11999931335447	0.38650768290201964	0.0879390754699707	213.599998474121	-0.0	58.4999993443489	279.659993946552	270.5500015258789	3.0332397880554196	11.4349994659424
72540.0	313.2699989318848	313.3199981689453	0.3864468308512384	0.088378547668457	281.220001220703	-0.0	0.0	211.500003933907	270.5949996948242	3.031533845901489	11.414999961853
72545.0	311.08000030517576	313.4099983215332	0.3877247239176446	0.08864710998535161	403.079986572266	-0.0	0.0	283.999994397163	270.6633361816406	3.029257600148519	11.4049997329712
72550.0	308.42999877929685	313.4099983215332	0.3896568103366421	0.08884242248535161	684.539978027344	-0.0	0.0	497.54998087883	270.7150024414062	3.0265181579589835	11.3950004577637
72555.0	308.53999938964836	313.2699989318848	0.38688800821940106	0.08903774261474609	726.539978027344	-0.0	0.0	697.019994258881	270.7200073242187	3.0308720245361327	11.3875002861023
72560.0	310.2299980163574	311.58999862670896	0.38726833353678525	0.0895260391235352	667.859985351563	-0.0	0.0	711.690008640289	270.76000061035154	3.032998279571533	11.3800001144409
72565.0	311.4799980163574	308.3599990844727	0.38714662943522277	0.0898678512573242	621.47998046875	-0.0	0.0	655.03998597463	270.80999857584635	3.032765023549398	11.3733332951864
72570.0	312.2699989318848	307.74000015258787	0.3874052506510417	0.09008757781982421	566.940002441406	-0.0	0.0	593.699991703033	270.82499542236326	3.0325921859741207	11.3650007247925
72575.0	312.69000091552726	308.24999847412107	0.38787685404459776	0.0907956085205078	481.859985351563	-0.0	0.0	513.819972674052	270.84333394368485	3.0324807777404788	11.3600006103516
72580.0	312.7699989318848	308.8199981689453	0.3881354752604167	0.09121066284179691	461.880004882813	-0.0	0.0	455.129995942116	270.87499847412107	3.032570394515991	11.3500003814697
72585.0	311.0599998474121	310.49499931335447	0.38738243113199805	0.0917355804443359	410.999984741211	-0.0	0.0	427.339980999629	270.9033315022786	3.032422501881917	11.3183336257935
72590.0	308.7199996948242	311.67000045776365	0.38828760538736984	0.092333740234375	382.079986572266	-0.0	0.0	394.290000200272	270.9500030517578	3.032302698135376	11.2749996185303
72595.0	307.7099975585938	311.7199996948242	0.38883530765109525	0.0927243804931641	352.739990234375	-0.0	0.0	371.17999792099	271.0000010172526	3.0316590220133457	11.2449998855591
72600.0	307.28999938964836	310.19000091552726	0.38700971232096354	0.0931638488769531	323.279998779297	-0.0	0.0	354.179993271828	271.03500213623045	3.032599262237549	11.2249999046326
72605.0	307.4599975585938	308.4	0.3878160019938165	0.0934079971313477	327.539978027344	-0.0	0.0	328.919996817907	271.073334757487	3.031276922861735	11.210000038147
72610.0	307.94000091552726	307.17000045776365	0.38629470072428523	0.09365214538574221	318.779998779297	-0.0	0.0	311.249986290932	271.10500183105466	3.0328069534301756	11.1999998092651
72615.0	308.42999877929685	306.78000106811515	0.3865989609781915	0.09399394989013671	302.519989013672	-0.0	0.0	299.8199959596	271.14333699544267	3.0315227673848466	11.1950006484985
72620.0	308.53999938964836	306.58999862670896	0.3870553513590509	0.09414044189453132	284.459991455078	-0.0	0.0	287.129983305931	271.1949981689453	3.031465019226074	11.1900005340576
72625.0	308.03000106811515	306.83000030517576	0.3873596116129571	0.0944334182739258	273.179992675781	-0.0	0.0	285.459995269775	271.2500010172526	3.031812436421712	11.1850004196167
72630.0	306.9699996948242	307.28999938964836	0.3877703629557292	0.0946287384033203	284.459991455078	-0.0	0.0	280.82999587059	271.3000015258789	3.031200345993042	11.1800003051758
72635.0	305.99000015258787	307.7199996948242	0.38847019534640775	0.0948240509033203	293.880004882813	-0.0	0.0	295.949995517731	271.32499542236326	3.031745428085327	11.1775002479553
72640.0	305.33999862670896	308.03000106811515	0.38833324442545714	0.09489730072021481	294.0	-0.0	0.0	295.03999153773	271.37333272298173	3.031817929585775	11.1750001907349
72645.0	304.82499923706047	306.82499923706047	0.38758780680338545	0.0951536560058594	306.209991455078	-0.0	0.0	302.850008010864	271.4250015258789	3.031225217819214	11.1750001907349
72650.0	304.86999931335447	305.2699989318848	0.3872987595621759	0.09543442535400391	318.899993896484	-0.0	0.0	308.550000190735	271.4750045776367	3.031634925842285	11.1750001907349
72655.0	305.1099990844727	304.69999923706047	0.38790728006998837	0.09560532379150391	336.539978027344	-0.0	0.0	318.579981724421	271.50666402180985	3.0314448649088535	11.1750001907349
72660.0	305.2699989318848	304.33999862670896	0.3870705643717448	0.09567857360839839	352.679992675781	-0.0	0.0	332.759991288185	271.5849975585937	3.032005905151367	11.1750001907349
72665.0	305.0599998474121	304.2199996948242	0.38638597880045716	0.0958250579833984	376.859985351563	-0.0	0.0	348.690003156662	271.6599945068359	3.0307770385742185	11.1725001335144
72670.0	304.32000007629387	304.42999877929685	0.387450889689129	0.095947135925293	400.5	-0.0	0.0	381.859978040059	271.77333170572916	3.0316180648803708	11.1683336893717
72675.0	303.6399997711182	304.65	0.3871618424479167	0.095995964050293	456.899963378906	-0.0	0.0	416.789978742599	271.83000030517576	3.030931009292603	11.1650009155273
72680.0	303.0099987030029	304.82000007629387	0.3876790848795573	0.09604479217529299	516.419982910156	-0.0	0.0	469.259992241859	271.88500061035154	3.030456489562988	11.1650009155273
72685.0	302.41999855041496	304.66000022888176	0.3881202622477228	0.09621569824218751	587.940002441406	-0.0	0.0	555.639982223511	271.9199991861979	3.0306230074564615	11.1683336893717
72690.0	302.0199989318848	303.9699996948242	0.38675109110514466	0.0962889404296875	638.400024414063	-0.0	0.0	624.029964208603	271.97499694824216	3.0305612125396726	11.1700000762939
72695.0	301.83000030517576	303.08999862670896	0.38734439860026043	0.0963621826171875	697.02001953125	-0.0	0.0	680.100003878276	272.0000010172526	3.031272046407064	11.1750001907349
72700.0	301.74000015258787	302.3799995422363	0.38691843424479166	0.09638660430908201	752.219970703125	-0.0	0.0	732.779979705811	272.0649932861328	3.0319331684112547	11.1750001907349
72705.0	301.53999938964836	301.6949991226196	0.3876410523478197	0.096459846496582	831.390014648438	-0.0	0.0	791.9399936993921	272.09999694824216	3.031054735819499	11.1800003051758
72710.0	300.99000015258787	301.29999961853025	0.38700971232096354	0.096606330871582	916.079956054688	-0.0	0.0	859.859943389893	272.14000549316404	3.030773138046265	11.1800003051758
72715.0	300.29999961853025	301.17999877929685	0.3866750260416667	0.09663075256347661	982.140014648438	-0.0	0.0	919.659952322642	272.1899983723958	3.0307497126261387	11.1833337148031
72720.0	299.7599987030029	301.07000007629387	0.3883484912448453	0.09667958068847661	1037.33996582031	-0.0	0.0	986.549973487854	272.2199996948242	3.0308381023406983	11.1850004196167
72725.0	299.2299999237061	300.86999931335447	0.3885462604098857	0.09667958068847661	1100.33996582031	-0.0	0.0	1054.15999889374	272.2500010172526	3.0305475463867184	11.1900005340576
72730.0	298.8799995422363	300.4699996948242	0.38647725687662904	0.09672840881347661	1161.17993164063	-0.0	0.0	1121.30999565125	272.29999389648435	3.0306146945953367	11.1900005340576
72735.0	298.66999855041496	299.86999931335447	0.3890026507907451	0.0968260650634766	1213.73999023438	-0.0	0.0	1168.55996847153	272.32499542236326	3.0306901969909665	11.1925005912781
72740.0	298.5099987030029	299.2299999237061	0.3868119431559259	0.0967039947509766	1280.88000488281	-0.0	0.0	1240.14000097911	272.3700012207031	3.030805559794108	11.1950006484985
72745.0	298.36999931335447	298.67999877929685	0.3870401383463542	0.09685047912597661	1331.4599609375	-0.0	0.0	1299.62998628616	272.39000549316404	3.0306991615295407	11.1999998092651
72750.0	298.2299999237061	298.33999862670896	0.3890026507907451	0.09680165100097661	1382.76000976563	-0.0	0.0	1357.89998372396	272.4199991861979	3.0305963490804038	11.1999998092651
72755.0	297.91000022888176	298.04999961853025	0.3863707657877604	0.0968993148803711	1440.419921875	-0.0	0.0	1423.67994785309	272.44999542236326	3.030533432006836	11.2049999237061
