#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
67960.0	309.84499969	305.49999847	0.38775516697944445	0.06716818237	4089.899902	1.0	116.999998688698	4105.25989532471	269.0949996948242	3.5438687362670898	2.98799991607666
67965.0	309.78000106999997	305.47999802	0.38763344574194447	0.0670338974	4098.839844	1.0	116.999998688698	4093.5198465983103	269.09999694824216	3.5513914591471347	2.98799991607666
67970.0	309.74000014999996	305.42999878	0.38734439854833336	0.06688741302	4095.0	1.0	116.999998688698	4086.37984593709	269.09999694824216	3.5386078999837243	2.98799991607666
67975.0	309.69000092	305.40999832	0.38734439854833336	0.0668385849	4099.200195	1.0	118.499998003244	4098.08993339539	269.09999694824216	3.5398588409423826	2.98799991607666
67980.0	309.65	305.4	0.3871770554216667	0.06664326477	4107.47998	1.0	120.000001043081	4106.9700717926	269.1200012207031	3.5310161056518545	2.98799991607666
67985.0	309.61499825	305.33499946999996	0.3876866913577778	0.06657001877	4106.129883	1.0	116.999998688698	4110.65975824992	269.1133382161458	3.5435600636800126	2.98799991607666
67990.0	309.58000030999995	305.28999939	0.3873900376080556	0.06635028839	4102.5	1.0	116.999998688698	4106.4600944519	269.1200012207031	3.551144889831543	2.98799991607666
67995.0	309.58000030999995	305.21999969	0.38804419727944445	0.06627703857	4104.299805	1.0	119.000000258287	4096.37975692749	269.10333353678385	3.5467497100830077	2.98799991607666
68000.0	309.53999939	305.17000046	0.38784642792833335	0.06617938232000001	4096.200195	1.0	117.99999823172901	4102.51983006795	269.1133331298828	3.5437414652506507	2.98799991607666
68005.0	309.525	305.13499965999995	0.38778557603333336	0.06611834717000001	4086.47998	1.0	116.999998688698	4091.76015853882	269.10500183105466	3.533094314575195	2.98799991607666
68010.0	309.49999847	305.09999885999997	0.3881963272938889	0.06610614013999999	4065.540039	1.0	119.999997317791	4076.00975036621	269.0949996948242	3.547747749328613	2.98799991607666
68015.0	309.44999923999995	305.08999862999997	0.38723790759361115	0.06603289032000001	4048.739746	1.0	116.999998688698	4065.41999181112	269.08666585286454	3.530732406616211	2.98733329772949
68020.0	309.40999832	305.07999839999997	0.3870249254072222	0.06608172607	3864.060059	1.0	116.999998688698	4006.2601566314697	269.09999694824216	3.5221466674804685	2.98600006103516
68025.0	309.35999907999997	305.04999962	0.38630991384083335	0.06598406219	3498.600098	1.0	116.999998688698	3660.44004758199	269.0833292643229	3.437649266560872	2.98600006103516
68030.0	309.26999893	305.80999985	0.38709338385833336	0.06602068328999999	3034.829834	1.0	116.999998688698	3244.55976486206	269.0699981689453	3.361362651824951	2.98600006103516
68035.0	309.17000046	308.17000046	0.38691843417555555	0.06603289032000001	2641.97998	1.0	116.999998688698	2941.22993946075	269.0699981689453	3.302081188201904	2.98600006103516
68040.0	309.03999939	308.60999907999997	0.38665981292944446	0.06583757782	2380.319824	1.0	118.99999777476	2587.25992838542	269.0899973551432	3.2152572860717767	2.98600006103516
68045.0	308.87999954	308.55999985	0.3869944991827778	0.0660206871	2053.829956	1.0	118.99999777476	2231.92000389099	269.09332885742185	3.1237158559163407	2.98600006103516
68050.0	308.90999832	308.58999862999997	0.386507682915	0.06613055420000001	299.2199707	-0.0	115.49999937415099	1923.8099455833399	269.10999908447263	3.07480078125	2.98600006103516
68055.0	309.28999939	308.58000030999995	0.3872683335411111	0.06613055420000001	205.7999878	-0.0	118.499998003244	485.33999919891403	269.12499847412107	3.03404955291748	2.98600006103516
68060.0	309.67000046	308.53999939	0.3871162035266667	0.06613055420000001	205.7399902	-0.0	0.0	201.719991862774	269.1699966430664	3.031675676345825	2.98600006103516
68065.0	309.76999893	308.49999847	0.3871770554216667	0.06613055420000001	281.2200012	-0.0	0.0	210.029982030392	269.2150024414062	3.0303399505615225	2.98600006103516
68070.0	307.73499907999997	308.58999862999997	0.3875802004030556	0.06617938232000001	463.980011	-0.0	0.0	344.800005356471	269.23000183105466	3.0299319559733067	2.98600006103516
68075.0	306.90999832	308.81999816999996	0.38710099041444446	0.06630146027000001	583.5599976	-0.0	0.0	560.579985380173	269.2800048828125	3.0313454284667967	2.98600006103516
68080.0	307.40999832	309.08999862999997	0.3874052507202778	0.06654560852000001	558.7199707	-0.0	0.0	583.679974079132	269.3000015258789	3.031956008911133	2.98600006103516
68085.0	307.85000076	308.31999816999996	0.38735961166055555	0.06686299896	530.6999512	-0.0	0.0	556.079963843028	269.3199981689453	3.0321290181477853	2.98600006103516
68090.0	308.14499893	306.82499923999995	0.38759541323833335	0.0671071434	473.5799866	-0.0	0.0	508.159965276718	269.33666585286454	3.0329688110351563	2.98600006103516
68095.0	308.40999832	306.79999770999996	0.3877247238613889	0.06742453766	428.3399963	-0.0	0.0	455.609977245331	269.3649963378906	3.0319792118072506	2.98600006103516
68100.0	308.60000076	306.96999969	0.38802898416722226	0.06759544373	408.3599854	-0.0	0.0	427.039980888367	269.38666890462235	3.0320264091491698	2.98600006103516
68105.0	308.60999907999997	307.21999969	0.3875725938469445	0.06779075623	390.4799805	-0.0	0.0	401.009991765022	269.41000213623045	3.0321083583831787	2.98600006103516
68110.0	307.76999893	307.51000060999996	0.3874204635555556	0.06798607635000001	365.3399963	-0.0	0.0	369.760006666183	269.43666687011716	3.0316880137125644	2.98600006103516
68115.0	306.15499916	307.80999985	0.38793770604777783	0.06821802139000001	343.3199921	-0.0	0.0	360.510006546974	269.46000518798826	3.0333180179595947	2.98600006103516
68120.0	305.28999939	308.03000106999997	0.38725312042888893	0.06862086487	339.9599915	-0.0	0.0	336.08000477154997	269.50333760579423	3.031377802530924	2.98600006103516
68125.0	305.01999893	307.49999847	0.3876638719663889	0.06879176330999999	327.4199829	-0.0	0.0	329.609990119934	269.525	3.032285646438599	2.98600006103516
68130.0	304.99999847	306.28999939	0.3870553513547223	0.06898708344000001	301.2600098	-0.0	0.0	299.719989299774	269.5399993896484	3.032167673746745	2.98600006103516
68135.0	305.09999981	305.18999900999995	0.3872835466533333	0.06914578247	291.8699951	-0.0	0.0	306.509971618652	269.6000045776367	3.0306639804840088	2.98600006103516
68140.0	305.28999939	304.65	0.3876638719663889	0.06937772369	289.9799805	-0.0	0.0	295.979991555214	269.60500183105466	3.0329092350006097	2.98500001430511
68145.0	305.26999893	304.5099987	0.3882419663536111	0.06945096587999999	284.2200012	-0.0	0.0	285.539994637171	269.64000040690104	3.031709064483643	2.98399996757507
68150.0	304.9	304.53999939	0.3871618425863889	0.06967070007	273.4199829	-0.0	0.0	279.780000448227	269.65499725341795	3.031776203155518	2.98399996757507
68155.0	304.19999923999995	304.69999923999995	0.388439769215	0.06981719207999999	285.539978	-0.0	0.0	280.229970812798	269.6949981689453	3.031310361862183	2.98399996757507
68160.0	303.43499985	304.85499991999995	0.38795293605361114	0.06984160614	285.0899963	-0.0	0.0	289.65999682744297	269.71666564941404	3.031574062347412	2.98399996757507
68165.0	302.82999839999997	304.77999916	0.387511741675	0.06993926238999999	289.6799927	-0.0	0.0	290.75999557972	269.770002746582	3.031826156616211	2.98399996757507
68170.0	302.61999930999997	304.26999893	0.3879681319952778	0.06998809052	281.4599915	-0.0	0.0	289.560005068779	269.770002746582	3.0314413967132565	2.99600005149841
68175.0	302.52999916	303.61999930999997	0.3874204635555556	0.07001250458	285.480011	-0.0	0.0	287.579998373985	269.81000366210935	3.031059459686279	3.01199996471405
68180.0	302.54999962	302.78499927999997	0.3873672182166667	0.07002471161	285.4799957	-0.0	0.0	285.140007734299	269.84666544596354	3.031875919342041	3.02733333905538
68185.0	302.55999985	302.24999847	0.38681194322083334	0.07001250458	273.0	-0.0	0.0	283.409997820854	269.86500396728513	3.032149309158325	3.03900003433228
68190.0	302.42999878	302.08999862999997	0.3877247238613889	0.07006134033	285.4199829	-0.0	0.0	277.59000658989004	269.90499725341795	3.0315851058959957	3.04999995231628
68195.0	302.10999907999997	302.03999939	0.38710099041444446	0.06998809052	275.5799866	-0.0	0.0	282.540003458659	269.92333068847654	3.0313230806986486	3.05866662661235
68200.0	301.42999972999996	302.10999907999997	0.3877855929269444	0.06992705536	272.9099884	-0.0	0.0	278.129979968071	269.9500030517578	3.031973601023356	3.067999958992
68205.0	300.83000031	302.08999862999997	0.38860711234166667	0.06989043427	272.7600098	-0.0	0.0	272.700001796087	269.9933329264323	3.031759771347046	3.07599997520447
68210.0	300.46999968999995	301.87999954	0.3874204635555556	0.06974394226	277.1399841	-0.0	0.0	271.319995323817	270.0200002034505	3.0315594965616857	3.09199992815653
68215.0	300.2599987	301.54999962	0.38710099041444446	0.06974394226	268.6799927	-0.0	0.0	267.390012741089	270.0500015258789	3.0316440715789787	3.10399997234344
68220.0	300.15	301.16999855	0.38780078886861113	0.06974394226	268.7999878	-0.0	0.0	269.760012626648	270.08000030517576	3.03172536277771	3.11299991607666
68225.0	300.08499946999996	300.44500008	0.38774754352972224	0.06973173523	273.3599854	-0.0	0.0	271.319995323817	270.09666544596354	3.031655099232992	3.12199989954631
68230.0	300.01999893	299.94999923999995	0.3871162035266667	0.06967070007	277.0799866	-0.0	0.0	277.079999446869	270.1266642252604	3.0316951726277668	3.13133319218953
68235.0	299.85999907999997	299.71999968999995	0.3880594101147222	0.06954862213	281.2799988	-0.0	0.0	280.769988894463	270.145002746582	3.031601118087769	3.13899993896484
68240.0	299.58000031	299.63999977	0.38670545198916667	0.06945096587999999	280.2600098	-0.0	0.0	278.520007928212	270.1833302815755	3.031667516072591	3.15466650327047
68245.0	299.08999958	299.57999935	0.38754977417861114	0.06938993073000001	286.6200104	-0.0	0.0	279.240012168884	270.1949981689453	3.0314912452697746	3.18999993801117
68250.0	298.52999916	299.49999847	0.3876030197944445	0.06923123169	298.0799866	-0.0	0.0	293.040007352829	270.2199996948242	3.031558135986328	3.24000000953674
68255.0	298.20999946999996	299.36999930999997	0.3876638719663889	0.06920681763	302.8200073	-0.0	0.0	295.639991760254	270.2500010172526	3.031634436289469	3.31733330090841
68260.0	297.99000014999996	299.10999907999997	0.3878160019808334	0.06910916138	306.539978	-0.0	0.0	306.47999048233	270.2949966430664	3.0316553630828857	3.4300000667572
68265.0	297.82000008	298.76999893	0.38714662947416667	0.0690114975	321.1199951	-0.0	0.0	308.759987354279	270.3099960327148	3.031738151550293	3.55299997329712
68270.0	297.6349987	298.19499912	0.38704013824250005	0.06882838821000001	341.8499908	-0.0	0.0	332.899987697601	270.3399973551432	3.031286192576091	3.67666657765706
68275.0	297.47999991999995	297.75000037999996	0.3878616410405556	0.068816185	390.4199829	-0.0	0.0	346.259966492653	270.3400024414062	3.031240104675293	3.79799997806549
68280.0	297.29999962	297.60999907999997	0.3876182329066667	0.06869410706	503.8200073	-0.0	0.0	400.979995727539	270.3700012207031	3.0302702751159667	3.89999997615814
68285.0	296.91999949999996	297.46499958	0.3870249254072222	0.0685232048	607.8300171	-0.0	0.0	543.600022792816	270.4	3.030552880605062	4.00600004196167
68290.0	296.44999923999995	297.43999900999995	0.3868575822805556	0.06840113067999999	692.8800049	-0.0	0.0	620.399981737137	270.4099945068359	3.029988454818726	4.08300018310547
68295.0	295.9	297.41000023	0.38833324447305556	0.06832788849	743.3399658	-0.0	0.0	684.479981660843	270.4399932861328	3.0304976119995115	4.14100003242493
68300.0	295.44999923999995	297.30999985	0.3874204635555556	0.06825463867	791.6399536	-0.0	0.0	761.860013008118	270.4633341471354	3.031018254597982	4.19533332188924
68305.0	295.13999977	297.19999923999995	0.3857165725541667	0.06815698242000001	833.5799561	-0.0	0.0	818.370014429092	270.49000396728513	3.0306204738616938	4.23199987411499
68310.0	294.74999943	296.84499968999995	0.38811265573055553	0.06803490829	927.809967	-0.0	0.0	877.920001745224	270.5149978637695	3.030504201889038	4.25799989700317
68315.0	294.57000008	296.33999862999997	0.3874052507202778	0.06786400604000001	999.4799805	-0.0	0.0	941.9199426968889	270.55666198730466	3.0309034258524576	4.28400007883708
68320.0	294.50000037999996	295.91000023	0.3881506882341667	0.06783959198	1063.5	-0.0	0.0	1027.2599458694501	270.56666666666666	3.030714394887288	4.31000026067098
68325.0	294.41000023	295.5099987	0.3877703629211111	0.06779075623	1137.059937	-0.0	0.0	1093.95003318787	270.5899948120117	3.0309073963165276	4.32700037956238
68330.0	294.22499981	295.09999981	0.38801377105500007	0.06764427184999999	1206.299988	-0.0	0.0	1166.79994265238	270.6099965413411	3.030622657775879	4.34400033950806
68335.0	293.92999878	294.76999893	0.3875725938469445	0.06752219391	1291.919922	-0.0	0.0	1237.76996135712	270.62499847412107	3.03025750541687	4.35900020599365
68340.0	293.68999900999995	294.65	0.3883028185255556	0.06742453766	1343.280029	-0.0	0.0	1281.4199924469	270.6649993896484	3.0310897293090817	4.37500023841858
68345.0	293.47999991999995	294.54999962	0.3867358782136111	0.06727804564999999	1381.73999	-0.0	0.0	1352.6200056076002	270.660004679362	3.0308637975056967	4.39333343505859
68350.0	293.18999900999995	294.42999878	0.3868880082280556	0.06720480347	1423.859985	-0.0	0.0	1401.65990591049	270.69999542236326	3.031358322143555	4.41200017929077
68355.0	292.85999907999997	294.22999991999995	0.3876410691916667	0.06705831528	1482.47998	-0.0	0.0	1448.9199717839601	270.7133341471354	3.031015577952067	4.43000030517578
68360.0	292.65	293.95999946999996	0.3876942979138889	0.06686299896	1528.679932	-0.0	0.0	1480.47000169754	270.74000396728513	3.031346515655518	4.44400000572205
68365.0	292.55999985	293.71999968999995	0.38755738073472223	0.06666767883000001	1562.279907	-0.0	0.0	1533.1199566523198	270.77000528971354	3.0311270434061686	4.45733340581258
68370.0	292.45999946999996	293.46999968999995	0.38700971229500003	0.06659443665	1600.080078	-0.0	0.0	1576.73996686935	270.775	3.030636905670166	4.46700000762939
68375.0	292.4	293.2599987	0.3885766863941667	0.0664723587	1633.679932	1.0	0.0	1209.23999945323	270.79999898274735	3.0454461135864257	4.4726668993632
68380.0	292.29999962	292.94999923999995	0.38735961166055555	0.06617938232000001	642.9899902	1.0	0.0	519.959971308708	270.8199981689453	3.0302352275848388	4.48000001907349
68385.0	292.19999923999995	292.74000014999996	0.3883028185255556	0.06593523407000002	909.1799927	1.0	7.4999998323619	763.950020074844	270.8700012207031	3.056765235900879	4.48600006103516
68390.0	293.32000008	292.62999954	0.3885310473344445	0.06578874207	1162.26001	1.0	22.4999990314245	970.3799486160281	270.87999572753904	3.079291900634766	4.49300026893616
68395.0	294.78999939	292.51999893	0.38691843417555555	0.06561784362999999	1453.079956	1.0	83.99999886751169	1311.0199769338	271.42999877929685	3.104784161885579	4.5
68400.0	295.71499958	292.42999972999996	0.38752695478722227	0.06537369537	1674.900024	1.0	104.99999672174499	1568.52000951767	271.9650024414062	3.13430200958252	4.50500011444092
68405.0	296.30999985	292.33999862999997	0.38749652883972224	0.06534928131	1843.139893	1.0	104.99999672174499	1746.74993753433	272.1550048828125	3.160441421508789	4.50099992752075
68410.0	296.55999985	292.82000008	0.3878312150930556	0.06547135161999999	1919.340088	1.0	104.99999672174499	1871.59991264343	272.1899983723958	3.187985226949056	4.49266688028971
68415.0	296.68999900999995	293.66000023	0.3869640732352778	0.06578874207	1940.399902	1.0	104.99999672174499	1942.37989187241	272.23000183105466	3.213453582763672	4.48100018501282
68420.0	296.80499972999996	294.86500014999996	0.3877931994830556	0.06611834335000001	1952.459961	1.0	104.99999672174499	1962.1399641037	272.2433329264323	3.232269055684408	4.46466684341431
68425.0	296.84999885999997	295.67999878	0.3874813157275	0.06644794464	1948.559937	1.0	104.99999672174499	1940.3100013732899	272.23000183105466	3.234401000976563	4.44900012016296
68430.0	296.88999977	296.01999893	0.38790728010027775	0.06674092102	1948.73999	1.0	104.99999672174499	1944.49992974599	272.2099975585937	3.234332260131836	4.43000014623006
